Months,Cosine of t,FINAL TIME,INITIAL TIME,SAVEPER,Sine of t,TIME STEP
57.65625,-0.555824630117,100,0,1,9.89242955069,0.03125
57.6875,-0.382966267464,100,0,1,9.875060031,0.03125
57.71875,-0.195390750705,100,0,1,9.86309233514,0.03125
57.75,-0.000306489616349,100,0,1,9.85698637418,0.03125
57.78125,0.194789549676,100,0,1,9.85697679638,0.03125
57.8125,0.382399948419,100,0,1,9.86306396981,0.03125
57.84375,0.555314956342,100,0,1,9.87501396819,0.03125
57.875,0.706889557852,100,0,1,9.89236756058,0.03125
57.90625,0.831298835826,100,0,1,9.91445785926,0.03125
57.9375,0.923761819531,100,0,1,9.94043594788,0.03125
57.96875,0.980725214341,100,0,1,9.96930350474,0.03125
58,0.999999952625,100,0,1,9.99995116769,0.03125
58.03125,0.980845318246,100,0,1,10.0312011662,0.03125
58.0625,0.923997411824,100,0,1,10.0618525824,0.03125
58.09375,0.831640862842,100,0,1,10.0907275015,0.03125
58.125,0.707324875707,100,0,1,10.1167162785,0.03125
58.15625,0.555826836043,100,0,1,10.1388201809,0.03125
58.1875,0.382968718749,100,0,1,10.1561897695,0.03125
58.21875,0.195393353147,100,0,1,10.1681575419,0.03125
58.25,0.000309143206009,100,0,1,10.1742635842,0.03125
58.28125,-0.194786946915,100,0,1,10.174273245,0.03125
58.3125,-0.382397496509,100,0,1,10.1681861529,0.03125
58.34375,-0.555312749509,100,0,1,10.1562362311,0.03125
58.375,-0.706887680902,100,0,1,10.1388827077,0.03125
58.40625,-0.83129736089,100,0,1,10.1167924676,0.03125
58.4375,-0.923760803289,100,0,1,10.0908144251,0.03125
58.46875,-0.980724695847,100,0,1,10.0619469,0.03125
58.5,-0.999999951804,100,0,1,10.0312992533,0.03125
58.53125,-0.980845835131,100,0,1,10.0000492548,0.03125
58.5625,-0.92399842655,100,0,1,9.96939782243,0.03125
58.59375,-0.831642336414,100,0,1,9.9405228716,0.03125
58.625,-0.707326751497,100,0,1,9.91453404859,0.03125
58.65625,-0.555829041965,100,0,1,9.8924300876,0.03125
58.6875,-0.382971170031,100,0,1,9.87506043004,0.03125
58.71875,-0.195395955588,100,0,1,9.86309258098,0.03125
58.75,-0.000311796795666,100,0,1,9.85698645736,0.03125
58.78125,0.194784344153,100,0,1,9.85697671371,0.03125
58.8125,0.382395044596,100,0,1,9.86306372447,0.03125
58.84375,0.555310542671,100,0,1,9.87501356961,0.03125
58.875,0.706885803947,100,0,1,9.89236702407,0.03125
58.90625,0.831295885947,100,0,1,9.91445720545,0.03125
58.9375,0.923759787041,100,0,1,9.94043520188,0.03125
58.96875,0.980724177346,100,0,1,9.96930269523,0.03125
59,0.999999950977,100,0,1,9.99995032577,0.03125
59.03125,0.980846352009,100,0,1,10.0312003242,0.03125
59.0625,0.92399944127,100,0,1,10.0618517727,0.03125
59.09375,0.831643809981,100,0,1,10.0907267553,0.03125
59.125,0.707328627282,100,0,1,10.1167156243,0.03125
59.15625,0.555831247883,100,0,1,10.1388196439,0.03125
59.1875,0.382973621311,100,0,1,10.1561893704,0.03125
59.21875,0.195398558028,100,0,1,10.1681572961,0.03125
59.25,0.000314450385321,100,0,1,10.174263501,0.03125
59.28125,-0.194781741389,100,0,1,10.1742733276,0.03125
59.3125,-0.382392592681,100,0,1,10.1681863982,0.03125
59.34375,-0.555308335829,100,0,1,10.1562366297,0.03125
59.375,-0.706883926987,100,0,1,10.1388832442,0.03125
59.40625,-0.831294410999,100,0,1,10.1167931215,0.03125
59.4375,-0.923758770786,100,0,1,10.0908151711,0.03125
59.46875,-0.980723658839,100,0,1,10.0619477095,0.03125
59.5,-0.999999950142,100,0,1,10.0313000952,0.03125
59.53125,-0.98084686888,100,0,1,10.0000500968,0.03125
59.5625,-0.924000455983,100,0,1,9.9693986321,0.03125
59.59375,-0.831645283541,100,0,1,9.94052361785,0.03125
59.625,-0.707330503062,100,0,1,9.91453470274,0.03125
59.65625,-0.555833453798,100,0,1,9.89243062452,0.03125
59.6875,-0.382976072587,100,0,1,9.87506082909,0.03125
59.71875,-0.195401160466,100,0,1,9.86309282682,0.03125
59.75,-0.000317103974974,100,0,1,9.85698654055,0.03125
59.78125,0.194779138624,100,0,1,9.85697663105,0.03125
59.8125,0.382390140763,100,0,1,9.86306347914,0.03125
59.84375,0.555306128984,100,0,1,9.87501317104,0.03125
59.875,0.706882050022,100,0,1,9.89236648757,0.03125
59.90625,0.831292936045,100,0,1,9.91445655163,0.03125
59.9375,0.923757754525,100,0,1,9.94043445588,0.03125
59.96875,0.980723140324,100,0,1,9.96930188571,0.03125
60,0.999999949301,100,0,1,9.99994948385,0.03125
60.03125,0.980847385744,100,0,1,10.0311994823,0.03125
60.0625,0.924001470689,100,0,1,10.0618509631,0.03125
60.09375,0.831646757096,100,0,1,10.090726009,0.03125
60.125,0.707332378837,100,0,1,10.1167149702,0.03125
60.15625,0.555835659708,100,0,1,10.138819107,0.03125
60.1875,0.382978523862,100,0,1,10.1561889714,0.03125
60.21875,0.195403762903,100,0,1,10.1681570503,0.03125
60.25,0.000319757564625,100,0,1,10.1742634178,0.03125
60.28125,-0.194776535857,100,0,1,10.1742734103,0.03125
60.3125,-0.382387688842,100,0,1,10.1681866435,0.03125
60.34375,-0.555303922135,100,0,1,10.1562370283,0.03125
60.375,-0.706880173052,100,0,1,10.1388837807,0.03125
60.40625,-0.831291461086,100,0,1,10.1167937753,0.03125
60.4375,-0.923756738257,100,0,1,10.0908159171,0.03125
60.46875,-0.980722621803,100,0,1,10.061948519,0.03125
60.5,-0.999999948452,100,0,1,10.0313009371,0.03125
60.53125,-0.980847902601,100,0,1,10.0000509387,0.03125
60.5625,-0.924002485389,100,0,1,9.96939944177,0.03125
60.59375,-0.831648230645,100,0,1,9.9405243641,0.03125
60.625,-0.707334254607,100,0,1,9.91453535689,0.03125
60.65625,-0.555837865615,100,0,1,9.89243116144,0.03125
60.6875,-0.382980975133,100,0,1,9.87506122814,0.03125
60.71875,-0.195406365339,100,0,1,9.86309307266,0.03125
60.75,-0.000322411154331,100,0,1,9.85698662375,0.03125
60.78125,0.194773933089,100,0,1,9.8569765484,0.03125
60.8125,0.382385236918,100,0,1,9.86306323381,0.03125
60.84375,0.555301715281,100,0,1,9.87501277246,0.03125
60.875,0.706878296077,100,0,1,9.89236595106,0.03125
60.90625,0.83128998612,100,0,1,9.91445589782,0.03125
60.9375,0.923755721982,100,0,1,9.94043370988,0.03125
60.96875,0.980722103275,100,0,1,9.9693010762,0.03125
61,0.999999947597,100,0,1,9.99994864192,0.03125
61.03125,0.980848419451,100,0,1,10.0311986403,0.03125
61.0625,0.924003500083,100,0,1,10.0618501534,0.03125
61.09375,0.831649704188,100,0,1,10.0907252628,0.03125
61.125,0.707336130372,100,0,1,10.116714316,0.03125
61.15625,0.555840071517,100,0,1,10.1388185701,0.03125
61.1875,0.382983426402,100,0,1,10.1561885723,0.03125
61.21875,0.195408967773,100,0,1,10.1681568044,0.03125
61.25,0.000325064743977,100,0,1,10.1742633347,0.03125
61.28125,-0.19477133032,100,0,1,10.1742734929,0.03125
61.3125,-0.382382784992,100,0,1,10.1681868889,0.03125
61.34375,-0.555299508424,100,0,1,10.1562374268,0.03125
61.375,-0.706876419097,100,0,1,10.1388843172,0.03125
61.40625,-0.831288511148,100,0,1,10.1167944291,0.03125
61.4375,-0.923754705701,100,0,1,10.0908166631,0.03125
61.46875,-0.980721584739,100,0,1,10.0619493286,0.03125
61.5,-0.999999946734,100,0,1,10.031301779,0.03125
61.53125,-0.980848936294,100,0,1,10.0000517807,0.03125
61.5625,-0.92400451477,100,0,1,9.96940025144,0.03125
61.59375,-0.831651177725,100,0,1,9.94052511036,0.03125
61.625,-0.707338006132,100,0,1,9.91453601105,0.03125
61.65625,-0.555842277416,100,0,1,9.89243169836,0.03125
61.6875,-0.382985877668,100,0,1,9.87506162719,0.03125
61.71875,-0.195411570206,100,0,1,9.86309331852,0.03125
61.75,-0.000327718333621,100,0,1,9.85698670695,0.03125
61.78125,0.194768727549,100,0,1,9.85697646575,0.03125
61.8125,0.382380333063,100,0,1,9.86306298848,0.03125
61.84375,0.555297301563,100,0,1,9.87501237389,0.03125
61.875,0.706874542112,100,0,1,9.89236541457,0.03125
61.90625,0.831287036171,100,0,1,9.91445524401,0.03125
61.9375,0.923753689414,100,0,1,9.94043296389,0.03125
61.96875,0.980721066197,100,0,1,9.96930026668,0.03125
62,0.999999945865,100,0,1,9.9999478,0.03125
62.03125,0.98084945313,100,0,1,10.0311977983,0.03125
62.0625,0.924005529451,100,0,1,10.0618493437,0.03125
62.09375,0.831652651256,100,0,1,10.0907245165,0.03125
62.125,0.707339881887,100,0,1,10.1167136619,0.03125
62.15625,0.555844483311,100,0,1,10.1388180332,0.03125
62.1875,0.382988328931,100,0,1,10.1561881733,0.03125
62.21875,0.195414172637,100,0,1,10.1681565586,0.03125
62.25,0.000330371923263,100,0,1,10.1742632515,0.03125
62.28125,-0.194766124777,100,0,1,10.1742735756,0.03125
62.3125,-0.382377881131,100,0,1,10.1681871342,0.03125
62.34375,-0.555295094698,100,0,1,10.1562378254,0.03125
62.375,-0.706872665123,100,0,1,10.1388848537,0.03125
62.40625,-0.831285561188,100,0,1,10.1167950829,0.03125
62.4375,-0.92375267312,100,0,1,10.0908174091,0.03125
62.46875,-0.980720547648,100,0,1,10.0619501381,0.03125
62.5,-0.999999944988,100,0,1,10.031302621,0.03125
62.53125,-0.98084996996,100,0,1,10.0000526227,0.03125
62.5625,-0.924006544125,100,0,1,9.96940106112,0.03125
62.59375,-0.831654124781,100,0,1,9.94052585661,0.03125
62.625,-0.707341757637,100,0,1,9.91453666521,0.03125
62.65625,-0.555846689202,100,0,1,9.89243223529,0.03125
62.6875,-0.382990780192,100,0,1,9.87506202625,0.03125
62.71875,-0.195416775067,100,0,1,9.86309356437,0.03125
62.75,-0.000333025512902,100,0,1,9.85698679015,0.03125
62.78125,0.194763522003,100,0,1,9.8569763831,0.03125
62.8125,0.382375429197,100,0,1,9.86306274316,0.03125
62.84375,0.555292887829,100,0,1,9.87501197533,0.03125
62.875,0.706870788128,100,0,1,9.89236487807,0.03125
62.90625,0.831284086199,100,0,1,9.9144545902,0.03125
62.9375,0.92375165682,100,0,1,9.94043221789,0.03125
62.96875,0.980720029092,100,0,1,9.96929945717,0.03125
63,0.999999944104,100,0,1,9.99994695808,0.03125
63.03125,0.980850486782,100,0,1,10.0311969563,0.03125
63.0625,0.924007558792,100,0,1,10.061848534,0.03125
63.09375,0.831655598301,100,0,1,10.0907237703,0.03125
63.125,0.707343633382,100,0,1,10.1167130077,0.03125
63.15625,0.555848895089,100,0,1,10.1388174962,0.03125
63.1875,0.38299323145,100,0,1,10.1561877742,0.03125
63.21875,0.195419377496,100,0,1,10.1681563127,0.03125
63.25,0.000335679102539,100,0,1,10.1742631682,0.03125
63.28125,-0.194760919229,100,0,1,10.1742736582,0.03125
63.3125,-0.38237297726,100,0,1,10.1681873795,0.03125
63.34375,-0.555290680956,100,0,1,10.156238224,0.03125
63.375,-0.706868911128,100,0,1,10.1388853902,0.03125
63.40625,-0.831282611204,100,0,1,10.1167957367,0.03125
63.4375,-0.923750640513,100,0,1,10.0908181551,0.03125
63.46875,-0.980719510529,100,0,1,10.0619509476,0.03125
63.5,-0.999999943214,100,0,1,10.0313034629,0.03125
63.53125,-0.980851003598,100,0,1,10.0000534647,0.03125
63.5625,-0.924008573453,100,0,1,9.96940187079,0.03125
63.59375,-0.831657071815,100,0,1,9.94052660287,0.03125
63.625,-0.707345509122,100,0,1,9.91453731938,0.03125
63.65625,-0.555851100972,100,0,1,9.89243277222,0.03125
63.6875,-0.382995682705,100,0,1,9.87506242531,0.03125
63.71875,-0.195421979923,100,0,1,9.86309381023,0.03125
63.75,-0.000338332692174,100,0,1,9.85698687336,0.03125
63.78125,0.194758316452,100,0,1,9.85697630046,0.03125
63.8125,0.38237052532,100,0,1,9.86306249785,0.03125
63.84375,0.55528847408,100,0,1,9.87501157677,0.03125
63.875,0.706867034123,100,0,1,9.89236434158,0.03125
63.90625,0.831281136203,100,0,1,9.9144539364,0.03125
63.9375,0.923749624199,100,0,1,9.9404314719,0.03125
63.96875,0.980718991959,100,0,1,9.96929864766,0.03125
64,0.999999942316,100,0,1,9.99994611616,0.03125
64.03125,0.980851520406,100,0,1,10.0311961144,0.03125
64.0625,0.924009588108,100,0,1,10.0618477244,0.03125
64.09375,0.831658545322,100,0,1,10.090723024,0.03125
64.125,0.707347384857,100,0,1,10.1167123535,0.03125
64.15625,0.555853306851,100,0,1,10.1388169593,0.03125
64.1875,0.382998133958,100,0,1,10.1561873752,0.03125
64.21875,0.195424582349,100,0,1,10.1681560668,0.03125
64.25,0.000340986281863,100,0,1,10.174263085,0.03125
64.28125,-0.194755713675,100,0,1,10.1742737409,0.03125
64.3125,-0.382368073378,100,0,1,10.1681876248,0.03125
64.34375,-0.555286267199,100,0,1,10.1562386225,0.03125
64.375,-0.706865157113,100,0,1,10.1388859267,0.03125
64.40625,-0.831279661196,100,0,1,10.1167963905,0.03125
64.4375,-0.923748607879,100,0,1,10.0908189011,0.03125
64.46875,-0.980718473383,100,0,1,10.0619517571,0.03125
64.5,-0.999999941411,100,0,1,10.0313043048,0.03125
64.53125,-0.980852037208,100,0,1,10.0000543066,0.03125
64.5625,-0.924010602756,100,0,1,9.96940268047,0.03125
64.59375,-0.831660018824,100,0,1,9.94052734913,0.03125
64.625,-0.707349260588,100,0,1,9.91453797355,0.03125
64.65625,-0.555855512726,100,0,1,9.89243330915,0.03125
64.6875,-0.383000585208,100,0,1,9.87506282438,0.03125
64.71875,-0.195427184773,100,0,1,9.86309405609,0.03125
64.75,-0.000343639871493,100,0,1,9.85698695657,0.03125
64.78125,0.194753110896,100,0,1,9.85697621782,0.03125
64.8125,0.382365621433,100,0,1,9.86306225254,0.03125
64.84375,0.555284060315,100,0,1,9.87501117821,0.03125
64.875,0.706863280098,100,0,1,9.89236380509,0.03125
64.90625,0.831278186184,100,0,1,9.9144532826,0.03125
64.9375,0.923747591553,100,0,1,9.94043072591,0.03125
64.96875,0.980717954799,100,0,1,9.96929783815,0.03125
65,0.999999940499,100,0,1,9.99994527424,0.03125
65.03125,0.980852554003,100,0,1,10.0311952724,0.03125
65.0625,0.924011617397,100,0,1,10.0618469147,0.03125
65.09375,0.831661492321,100,0,1,10.0907222777,0.03125
65.125,0.707351136313,100,0,1,10.1167116994,0.03125
65.15625,0.555857718597,100,0,1,10.1388164224,0.03125
65.1875,0.383003036455,100,0,1,10.1561869761,0.03125
65.21875,0.195429787197,100,0,1,10.168155821,0.03125
65.25,0.00034629346112,100,0,1,10.1742630018,0.03125
65.28125,-0.194750508115,100,0,1,10.1742738235,0.03125
65.3125,-0.382363169485,100,0,1,10.1681878701,0.03125
65.34375,-0.555281853426,100,0,1,10.1562390211,0.03125
65.375,-0.706861403079,100,0,1,10.1388864632,0.03125
65.40625,-0.831276711165,100,0,1,10.1167970443,0.03125
65.4375,-0.92374657522,100,0,1,10.0908196471,0.03125
65.46875,-0.980717436209,100,0,1,10.0619525666,0.03125
65.5,-0.99999993958,100,0,1,10.0313051467,0.03125
65.53125,-0.980853070791,100,0,1,10.0000551486,0.03125
65.5625,-0.924012632032,100,0,1,9.96940349015,0.03125
65.59375,-0.831662965811,100,0,1,9.9405280954,0.03125
65.625,-0.707353012033,100,0,1,9.91453862772,0.03125
65.65625,-0.555859924465,100,0,1,9.89243384609,0.03125
65.6875,-0.383005487699,100,0,1,9.87506322345,0.03125
65.71875,-0.195432389618,100,0,1,9.86309430196,0.03125
65.75,-0.000348947050745,100,0,1,9.85698703978,0.03125
65.78125,0.194747905334,100,0,1,9.85697613519,0.03125
65.8125,0.382360717534,100,0,1,9.86306200723,0.03125
65.84375,0.555279646534,100,0,1,9.87501077965,0.03125
65.875,0.706859526054,100,0,1,9.89236326861,0.03125
65.90625,0.831275236141,100,0,1,9.9144526288,0.03125
65.9375,0.92374555888,100,0,1,9.94042997993,0.03125
65.96875,0.980716917611,100,0,1,9.96929702864,0.03125
66,0.999999938654,100,0,1,9.99994443232,0.03125
66.03125,0.980853587572,100,0,1,10.0311944304,0.03125
66.0625,0.924013646661,100,0,1,10.061846105,0.03125
66.09375,0.831664439295,100,0,1,10.0907215315,0.03125
66.125,0.707354887748,100,0,1,10.1167110452,0.03125
66.15625,0.555862130328,100,0,1,10.1388158854,0.03125
66.1875,0.383007938941,100,0,1,10.156186577,0.03125
66.21875,0.195434992039,100,0,1,10.1681555751,0.03125
66.25,0.000351600640368,100,0,1,10.1742629186,0.03125
66.28125,-0.194745302551,100,0,1,10.1742739061,0.03125
66.3125,-0.382358265581,100,0,1,10.1681881154,0.03125
66.34375,-0.555277439637,100,0,1,10.1562394196,0.03125
66.375,-0.706857649024,100,0,1,10.1388869996,0.03125
66.40625,-0.831273761111,100,0,1,10.1167976981,0.03125
66.4375,-0.923744542535,100,0,1,10.0908203931,0.03125
66.46875,-0.980716399007,100,0,1,10.0619533761,0.03125
66.5,-0.999999937721,100,0,1,10.0313059886,0.03125
66.53125,-0.980854104346,100,0,1,10.0000559906,0.03125
66.5625,-0.924014661283,100,0,1,9.96940429983,0.03125
66.59375,-0.831665912774,100,0,1,9.94052884166,0.03125
66.625,-0.707356763458,100,0,1,9.91453928189,0.03125
66.65625,-0.555864336188,100,0,1,9.89243438303,0.03125
66.6875,-0.38301039018,100,0,1,9.87506362253,0.03125
66.71875,-0.195437594458,100,0,1,9.86309454783,0.03125
66.75,-0.000354254229988,100,0,1,9.85698712301,0.03125
66.78125,0.194742699766,100,0,1,9.85697605256,0.03125
66.8125,0.382355813625,100,0,1,9.86306176193,0.03125
66.84375,0.555275232737,100,0,1,9.8750103811,0.03125
66.875,0.70685577199,100,0,1,9.89236273213,0.03125
66.90625,0.831272286075,100,0,1,9.914451975,0.03125
66.9375,0.923743526182,100,0,1,9.94042923394,0.03125
66.96875,0.980715880396,100,0,1,9.96929621913,0.03125
67,0.999999936781,100,0,1,9.9999435904,0.03125
67.03125,0.980854621113,100,0,1,10.0311935884,0.03125
67.0625,0.924015675898,100,0,1,10.0618452953,0.03125
67.09375,0.831667386246,100,0,1,10.0907207852,0.03125
67.125,0.707358639164,100,0,1,10.116710391,0.03125
67.15625,0.555866542043,100,0,1,10.1388153485,0.03125
67.1875,0.383012841417,100,0,1,10.1561861779,0.03125
67.21875,0.195440196875,100,0,1,10.1681553292,0.03125
67.25,0.000356907819605,100,0,1,10.1742628354,0.03125
67.28125,-0.19474009698,100,0,1,10.1742739888,0.03125
67.3125,-0.382353361667,100,0,1,10.1681883607,0.03125
67.34375,-0.555273025833,100,0,1,10.1562398182,0.03125
67.375,-0.70685389495,100,0,1,10.1388875361,0.03125
67.40625,-0.831270811033,100,0,1,10.1167983519,0.03125
67.4375,-0.923742509823,100,0,1,10.0908211391,0.03125
67.46875,-0.980715361778,100,0,1,10.0619541856,0.03125
67.5,-0.999999935834,100,0,1,10.0313068306,0.03125
67.53125,-0.980855137874,100,0,1,10.0000568326,0.03125
67.5625,-0.924016690507,100,0,1,9.96940510951,0.03125
67.59375,-0.831668859713,100,0,1,9.94052958793,0.03125
67.625,-0.707360514864,100,0,1,9.91453993606,0.03125
67.65625,-0.555868747895,100,0,1,9.89243491998,0.03125
67.6875,-0.38301529265,100,0,1,9.8750640216,0.03125
67.71875,-0.195442799292,100,0,1,9.86309479371,0.03125
67.75,-0.000359561409277,100,0,1,9.85698720623,0.03125
67.78125,0.194737494193,100,0,1,9.85697596994,0.03125
67.8125,0.382350909706,100,0,1,9.86306151663,0.03125
67.84375,0.555270818925,100,0,1,9.87500998256,0.03125
67.875,0.706852017905,100,0,1,9.89236219565,0.03125
67.90625,0.831269335986,100,0,1,9.91445132121,0.03125
67.9375,0.923741493458,100,0,1,9.94042848796,0.03125
67.96875,0.980714843153,100,0,1,9.96929540963,0.03125
68,0.99999993488,100,0,1,9.99994274848,0.03125
68.03125,0.980855654627,100,0,1,10.0311927464,0.03125
68.0625,0.92401770511,100,0,1,10.0618444856,0.03125
68.09375,0.831670333174,100,0,1,10.0907200389,0.03125
68.125,0.707362390559,100,0,1,10.1167097368,0.03125
68.15625,0.555870953743,100,0,1,10.1388148116,0.03125
68.1875,0.383017743881,100,0,1,10.1561857789,0.03125
68.21875,0.195445401707,100,0,1,10.1681550834,0.03125
68.25,0.00036221499889,100,0,1,10.1742627522,0.03125
68.28125,-0.194734891405,100,0,1,10.1742740714,0.03125
68.3125,-0.382348457742,100,0,1,10.168188606,0.03125
68.34375,-0.555268612013,100,0,1,10.1562402167,0.03125
68.375,-0.706850140856,100,0,1,10.1388880726,0.03125
68.40625,-0.831267860932,100,0,1,10.1167990057,0.03125
68.4375,-0.923740477086,100,0,1,10.090821885,0.03125
68.46875,-0.980714324521,100,0,1,10.0619549951,0.03125
68.5,-0.999999933919,100,0,1,10.0313076725,0.03125
68.53125,-0.980856171374,100,0,1,10.0000576745,0.03125
68.5625,-0.924018719706,100,0,1,9.96940591919,0.03125
68.59375,-0.831671806629,100,0,1,9.9405303342,0.03125
68.625,-0.70736426625,100,0,1,9.91454059024,0.03125
68.65625,-0.555873159587,100,0,1,9.89243545692,0.03125
68.6875,-0.38302019511,100,0,1,9.87506442069,0.03125
68.71875,-0.19544800412,100,0,1,9.86309503959,0.03125
68.75,-0.0003648685885,100,0,1,9.85698728946,0.03125
68.78125,0.194732288615,100,0,1,9.85697588732,0.03125
68.8125,0.382346005775,100,0,1,9.86306127134,0.03125
68.84375,0.555266405098,100,0,1,9.87500958402,0.03125
68.875,0.706848263801,100,0,1,9.89236165918,0.03125
68.90625,0.831266385873,100,0,1,9.91445066742,0.03125
68.9375,0.923739460707,100,0,1,9.94042774198,0.03125
68.96875,0.980713805882,100,0,1,9.96929460013,0.03125
69,0.99999993295,100,0,1,9.99994190656,0.03125
69.03125,0.980856688113,100,0,1,10.0311919045,0.03125
69.0625,0.924019734295,100,0,1,10.061843676,0.03125
69.09375,0.831673280079,100,0,1,10.0907192927,0.03125
69.125,0.707366141935,100,0,1,10.1167090827,0.03125
69.15625,0.555875365427,100,0,1,10.1388142746,0.03125
69.1875,0.383022646335,100,0,1,10.1561853798,0.03125
69.21875,0.195450606532,100,0,1,10.1681548375,0.03125
69.25,0.000367522178107,100,0,1,10.1742626689,0.03125
69.28125,-0.194729685823,100,0,1,10.174274154,0.03125
69.3125,-0.382343553806,100,0,1,10.1681888513,0.03125
69.34375,-0.555264198178,100,0,1,10.1562406153,0.03125
69.375,-0.706846386741,100,0,1,10.1388886091,0.03125
69.40625,-0.831264910808,100,0,1,10.1167996595,0.03125
69.4375,-0.923738444322,100,0,1,10.090822631,0.03125
69.46875,-0.980713287236,100,0,1,10.0619558046,0.03125
69.5,-0.999999931975,100,0,1,10.0313085144,0.03125
69.53125,-0.980857204846,100,0,1,10.0000585165,0.03125
69.5625,-0.924020748878,100,0,1,9.96940672887,0.03125
69.59375,-0.831674753522,100,0,1,9.94053108047,0.03125
69.625,-0.707368017615,100,0,1,9.91454124442,0.03125
69.65625,-0.555877571263,100,0,1,9.89243599387,0.03125
69.6875,-0.383025097558,100,0,1,9.87506481977,0.03125
69.71875,-0.195453208943,100,0,1,9.86309528547,0.03125
69.75,-0.000370175767712,100,0,1,9.85698737269,0.03125
69.78125,0.194727083031,100,0,1,9.8569758047,0.03125
69.8125,0.382341101834,100,0,1,9.86306102605,0.03125
69.84375,0.555261991254,100,0,1,9.87500918548,0.03125
69.875,0.706844509677,100,0,1,9.89236112271,0.03125
69.90625,0.831263435737,100,0,1,9.91445001363,0.03125
69.9375,0.923737427931,100,0,1,9.940426996,0.03125
69.96875,0.980712768584,100,0,1,9.96929379062,0.03125
70,0.999999930993,100,0,1,9.99994106464,0.03125
70.03125,0.980857721572,100,0,1,10.0311910625,0.03125
70.0625,0.924021763455,100,0,1,10.0618428663,0.03125
70.09375,0.83167622696,100,0,1,10.0907185464,0.03125
70.125,0.707369893291,100,0,1,10.1167084285,0.03125
70.15625,0.555879777095,100,0,1,10.1388137376,0.03125
70.1875,0.383027548778,100,0,1,10.1561849807,0.03125
70.21875,0.195455811352,100,0,1,10.1681545916,0.03125
70.25,0.000372829357315,100,0,1,10.1742625857,0.03125
70.28125,-0.194724480237,100,0,1,10.1742742366,0.03125
70.3125,-0.382338649859,100,0,1,10.1681890966,0.03125
70.34375,-0.555259784327,100,0,1,10.1562410138,0.03125
70.375,-0.706842632607,100,0,1,10.1388891455,0.03125
70.40625,-0.83126196066,100,0,1,10.1168003133,0.03125
70.4375,-0.923736411533,100,0,1,10.090823377,0.03125
70.46875,-0.980712249924,100,0,1,10.0619566141,0.03125
70.5,-0.999999930004,100,0,1,10.0313093563,0.03125
70.53125,-0.980858238291,100,0,1,10.0000593585,0.03125
70.5625,-0.924022778024,100,0,1,9.96940753856,0.03125
70.59375,-0.831677700391,100,0,1,9.94053182675,0.03125
70.625,-0.707371768961,100,0,1,9.91454189861,0.03125
70.65625,-0.555881982923,100,0,1,9.89243653083,0.03125
70.6875,-0.383029999996,100,0,1,9.87506521886,0.03125
70.71875,-0.19545841376,100,0,1,9.86309553136,0.03125
70.75,-0.000375482946914,100,0,1,9.85698745593,0.03125
70.78125,0.194721877441,100,0,1,9.85697572209,0.03125
70.8125,0.382336197881,100,0,1,9.86306078076,0.03125
70.84375,0.555257577395,100,0,1,9.87500878694,0.03125
70.875,0.706840755533,100,0,1,9.89236058624,0.03125
70.90625,0.831260485577,100,0,1,9.91444935985,0.03125
70.9375,0.923735395128,100,0,1,9.94042625002,0.03125
70.96875,0.980711731258,100,0,1,9.96929298112,0.03125
71,0.999999929007,100,0,1,9.99994022272,0.03125
71.03125,0.980858755003,100,0,1,10.0311902205,0.03125
71.0625,0.924023792588,100,0,1,10.0618420566,0.03125
71.09375,0.831679173817,100,0,1,10.0907178001,0.03125
71.125,0.707373644627,100,0,1,10.1167077743,0.03125
71.15625,0.555884188748,100,0,1,10.1388132007,0.03125
71.1875,0.383032451211,100,0,1,10.1561845816,0.03125
71.21875,0.195461016167,100,0,1,10.1681543457,0.03125
71.25,0.000378136536568,100,0,1,10.1742625024,0.03125
71.28125,-0.194719274645,100,0,1,10.1742743192,0.03125
71.3125,-0.382333745901,100,0,1,10.1681893419,0.03125
71.34375,-0.55525537046,100,0,1,10.1562414123,0.03125
71.375,-0.706838878453,100,0,1,10.138889682,0.03125
71.40625,-0.831259010488,100,0,1,10.116800967,0.03125
71.4375,-0.923734378717,100,0,1,10.090824123,0.03125
71.46875,-0.980711212584,100,0,1,10.0619574236,0.03125
71.5,-0.999999928004,100,0,1,10.0313101982,0.03125
71.53125,-0.980859271708,100,0,1,10.0000602005,0.03125
71.5625,-0.924024807145,100,0,1,9.96940834825,0.03125
71.59375,-0.831680647237,100,0,1,9.94053257302,0.03125
71.625,-0.707375520287,100,0,1,9.9145425528,0.03125
71.65625,-0.555886394568,100,0,1,9.89243706779,0.03125
71.6875,-0.383034902423,100,0,1,9.87506561796,0.03125
71.71875,-0.195463618572,100,0,1,9.86309577726,0.03125
71.75,-0.000380790126162,100,0,1,9.85698753918,0.03125
71.78125,0.194716671846,100,0,1,9.85697563948,0.03125
71.8125,0.382331293919,100,0,1,9.86306053548,0.03125
71.84375,0.55525316352,100,0,1,9.87500838841,0.03125
71.875,0.706837001369,100,0,1,9.89236004977,0.03125
71.90625,0.831257535394,100,0,1,9.91444870607,0.03125
71.9375,0.9237333623,100,0,1,9.94042550405,0.03125
71.96875,0.980710693904,100,0,1,9.96929217162,0.03125
72,0.999999926993,100,0,1,9.9999393808,0.03125
72.03125,0.980859788406,100,0,1,10.0311893785,0.03125
72.0625,0.924025821695,100,0,1,10.0618412469,0.03125
